,SaleID,price
43645,243645,1628.5558
43646,243646,1979.4473
43647,243647,24954.81
43648,243648,1489.7772
43649,243649,5333.557
43650,243650,4295.148
43651,243651,32976.438
43652,243652,9412.764
43653,243653,3826.6665
43654,243654,3298.9077
43655,243655,5013.367
43656,243656,8983.64
43657,243657,1052.8793
43658,243658,12115.608
43659,243659,14411.939
43660,243660,36793.336
43661,243661,1303.5573
43662,243662,5626.9927
43663,243663,8727.18
43664,243664,2427.0017
43665,243665,23010.61
43666,243666,2311.8757
43667,243667,743.66473
43668,243668,1608.0503
43669,243669,1055.5552
43670,243670,1492.078
43671,243671,1531.8563
43672,243672,757.31134
43673,243673,2926.542
43674,243674,1723.12
43675,243675,4422.443
43676,243676,14133.223
43677,243677,10362.789
43678,243678,6570.5723
43679,243679,5834.5737
43680,243680,590.3706
43681,243681,715.7443
43682,243682,10106.967
43683,243683,4956.158
43684,243684,3317.841
43685,243685,721.0395
43686,243686,305.47668
43687,243687,1619.6239
43688,243688,5792.564
43689,243689,5324.1016
43690,243690,21725.738
43691,243691,1947.4646
43692,243692,879.41016
43693,243693,289.06857
43694,243694,605.9317
43695,243695,6479.094
43696,243696,2452.2195
43697,243697,983.5411
43698,243698,2978.9597
43699,243699,16902.2
43700,243700,492.64896
43701,243701,13155.878
43702,243702,110.620735
43703,243703,901.904
43704,243704,11884.701
43705,243705,875.6893
43706,243706,5804.94
43707,243707,1764.1364
43708,243708,13874.368
43709,243709,2308.993
43710,243710,328.09058
43711,243711,9603.217
43712,243712,936.74524
43713,243713,2647.5793
43714,243714,9308.556
43715,243715,10272.93
43716,243716,10036.51
43717,243717,5116.077
43718,243718,3326.029
43719,243719,6088.1343
43720,243720,957.0352
43721,243721,4683.975
43722,243722,15579.83
43723,243723,1359.881
43724,243724,1575.8796
43725,243725,17131.201
43726,243726,5144.9014
43727,243727,13383.459
43728,243728,7055.464
43729,243729,22491.62
43730,243730,5595.5645
43731,243731,2028.2787
43732,243732,5390.9385
43733,243733,3316.4211
43734,243734,494.97702
43735,243735,10500.871
43736,243736,14658.626
43737,243737,1177.0717
43738,243738,1159.1808
43739,243739,4228.9883
43740,243740,1668.6904
43741,243741,554.40967
43742,243742,4006.587
43743,243743,10175.684
43744,243744,2061.4253
43745,243745,6749.2197
43746,243746,992.3663
43747,243747,989.9561
43748,243748,1474.0034
43749,243749,1383.4158
43750,243750,343.68222
43751,243751,1189.5958
43752,243752,1430.6675
43753,243753,24171.678
43754,243754,718.30304
43755,243755,2447.0818
43756,243756,698.1264
43757,243757,8549.12
43758,243758,10506.255
43759,243759,2602.28
43760,243760,3026.217
43761,243761,17016.445
43762,243762,9514.788
43763,243763,3207.0
43764,243764,440.09683
43765,243765,499.38132
43766,243766,6428.218
43767,243767,246.65536
43768,243768,1498.2358
43769,243769,11689.401
43770,243770,423.96167
43771,243771,1285.9023
43772,243772,5718.4414
43773,243773,9845.374
43774,243774,870.33673
43775,243775,13796.548
43776,243776,5680.6006
43777,243777,19870.467
43778,243778,6166.071
43779,243779,310.1459
43780,243780,9478.729
43781,243781,769.61017
43782,243782,5555.198
43783,243783,3903.1565
43784,243784,1051.5974
43785,243785,9813.9375
43786,243786,1978.9421
43787,243787,109.589355
43788,243788,6020.908
43789,243789,1194.9513
43790,243790,2460.142
43791,243791,1049.7231
43792,243792,1985.3706
43793,243793,3054.2188
43794,243794,8945.134
43795,243795,8378.757
43796,243796,578.75696
43797,243797,1662.4314
43798,243798,3619.43
43799,243799,9968.018
43800,243800,5242.502
43801,243801,11427.555
43802,243802,7104.732
43803,243803,3895.1409
43804,243804,6505.5713
43805,243805,1512.2439
43806,243806,4895.1816
43807,243807,8859.696
43808,243808,4039.1626
43809,243809,12410.334
43810,243810,2855.9062
43811,243811,936.5093
43812,243812,1623.9854
43813,243813,2626.6143
43814,243814,7401.2383
43815,243815,7812.3076
43816,243816,6830.8906
43817,243817,10867.424
43818,243818,942.94916
43819,243819,496.79523
43820,243820,4779.7373
43821,243821,1316.2844
43822,243822,6535.0884
43823,243823,9867.948
43824,243824,2539.5059
43825,243825,25057.895
43826,243826,6065.045
43827,243827,18898.69
43828,243828,2495.9048
43829,243829,6558.656
43830,243830,830.49817
43831,243831,6261.7734
43832,243832,7958.4043
43833,243833,33829.52
43834,243834,6196.809
43835,243835,16805.846
43836,243836,2336.057
43837,243837,12041.339
43838,243838,3274.9922
43839,243839,1978.1403
43840,243840,349.8606
43841,243841,17010.625
43842,243842,499.87604
43843,243843,9738.647
43844,243844,8633.562
43845,243845,4305.429
43846,243846,254.25807
43847,243847,5921.303
43848,243848,752.2006
43849,243849,1207.1539
43850,243850,8728.377
43851,243851,6203.686
43852,243852,6349.5654
43853,243853,5646.1597
43854,243854,11865.278
43855,243855,9029.705
43856,243856,11439.872
43857,243857,7189.28
43858,243858,14968.834
43859,243859,3041.3892
43860,243860,4313.483
43861,243861,3441.8938
43862,243862,1128.1675
43863,243863,2861.6494
43864,243864,3252.4375
43865,243865,17882.707
43866,243866,1520.9543
43867,243867,1721.8949
43868,243868,2470.4539
43869,243869,585.591
43870,243870,216.76004
43871,243871,3994.4563
43872,243872,2332.1104
43873,243873,1387.436
43874,243874,4105.924
43875,243875,1323.1058
43876,243876,1031.3112
43877,243877,1181.9481
43878,243878,1932.76
43879,243879,5352.7856
43880,243880,1898.8541
43881,243881,290.54858
43882,243882,436.1972
43883,243883,27143.115
43884,243884,1486.1177
43885,243885,5198.998
43886,243886,1155.7605
43887,243887,6515.176
43888,243888,952.60767
43889,243889,4425.962
43890,243890,13483.142
43891,243891,1097.8573
43892,243892,6305.6104
43893,243893,949.5228
43894,243894,5284.1577
43895,243895,31115.334
43896,243896,4435.013
43897,243897,1221.0967
43898,243898,2333.7551
43899,243899,1120.951
43900,243900,272.15045
43901,243901,11938.483
43902,243902,22513.266
43903,243903,8929.995
43904,243904,6201.2144
43905,243905,10436.972
43906,243906,876.9531
43907,243907,1707.0621
43908,243908,15762.214
43909,243909,6726.8306
43910,243910,13006.649
43911,243911,2429.0452
43912,243912,578.58704
43913,243913,6120.008
43914,243914,3062.8567
43915,243915,414.60043
43916,243916,29514.75
43917,243917,1042.3079
43918,243918,13032.845
43919,243919,10550.936
43920,243920,1069.0267
43921,243921,2900.589
43922,243922,1736.128
43923,243923,31071.398
43924,243924,15337.338
43925,243925,992.21295
43926,243926,23445.936
43927,243927,2672.0762
43928,243928,12979.843
43929,243929,3045.238
43930,243930,5699.9136
43931,243931,10255.853
43932,243932,1009.83984
43933,243933,3167.157
43934,243934,2584.179
43935,243935,10467.48
43936,243936,2934.3052
43937,243937,5218.9365
43938,243938,5678.559
43939,243939,8049.9395
43940,243940,9029.447
43941,243941,19044.908
43942,243942,3741.5767
43943,243943,8453.311
43944,243944,11052.953
43945,243945,21898.164
43946,243946,354.22684
43947,243947,950.0345
43948,243948,9502.921
43949,243949,521.53375
43950,243950,2523.8125
43951,243951,3521.863
43952,243952,6648.525
43953,243953,2670.0713
43954,243954,1196.4795
43955,243955,10326.908
43956,243956,1242.6865
43957,243957,25509.875
43958,243958,3963.0742
43959,243959,4124.0703
43960,243960,3170.2632
43961,243961,2903.5298
43962,243962,2038.1505
43963,243963,731.5919
43964,243964,14390.936
43965,243965,2603.1167
43966,243966,1412.8777
43967,243967,1098.8708
43968,243968,10149.224
43969,243969,7569.8257
43970,243970,6277.8374
43971,243971,13039.131
43972,243972,971.3282
43973,243973,895.53644
43974,243974,351.8438
43975,243975,569.1279
43976,243976,9581.789
43977,243977,6355.3623
43978,243978,25546.22
43979,243979,1424.9427
43980,243980,7631.058
43981,243981,1848.3193
43982,243982,1852.0765
43983,243983,949.65094
43984,243984,8865.674
43985,243985,795.86646
43986,243986,4521.005
43987,243987,11852.933
43988,243988,4954.2427
43989,243989,33639.332
43990,243990,5183.5957
43991,243991,2994.9224
43992,243992,5525.2183
43993,243993,1111.1995
43994,243994,2975.8853
43995,243995,279.37167
43996,243996,3136.8237
43997,243997,10410.1045
43998,243998,21880.06
43999,243999,43281.887
44000,244000,1489.2358
44001,244001,2626.0583
44002,244002,2603.0051
44003,244003,1905.3971
44004,244004,263.9305
44005,244005,1800.9625
44006,244006,7866.984
44007,244007,8308.606
44008,244008,361.5755
44009,244009,7757.138
44010,244010,2711.4644
44011,244011,691.323
44012,244012,2618.0063
44013,244013,3261.5347
44014,244014,293.14557
44015,244015,9519.528
44016,244016,4749.69
44017,244017,2442.4229
44018,244018,10792.33
44019,244019,13561.757
44020,244020,342.81442
44021,244021,6492.623
44022,244022,4671.7725
44023,244023,1509.3993
44024,244024,1227.7329
44025,244025,14311.007
44026,244026,736.8997
44027,244027,5629.966
44028,244028,21374.27
44029,244029,42135.76
44030,244030,6139.448
44031,244031,1974.3109
44032,244032,4744.066
44033,244033,2419.4465
44034,244034,785.7629
44035,244035,4671.0337
44036,244036,3070.9563
44037,244037,2975.86
44038,244038,9428.701
44039,244039,3229.2483
44040,244040,5910.9707
44041,244041,9374.56
44042,244042,701.8665
44043,244043,23247.156
44044,244044,182.07571
44045,244045,646.5518
44046,244046,3478.29
44047,244047,1901.7494
44048,244048,1731.5134
44049,244049,12604.5205
44050,244050,31334.547
44051,244051,167.4455
44052,244052,5506.467
44053,244053,2963.125
44054,244054,6927.921
44055,244055,2831.2861
44056,244056,1955.856
44057,244057,9250.887
44058,244058,1565.0409
44059,244059,13147.855
44060,244060,9953.482
44061,244061,4060.2168
44062,244062,657.09766
44063,244063,3464.646
44064,244064,4832.2715
44065,244065,785.3713
44066,244066,20571.158
44067,244067,926.1457
44068,244068,2545.076
44069,244069,1611.5592
44070,244070,2170.9736
44071,244071,1011.0914
44072,244072,2269.244
44073,244073,13642.798
44074,244074,47155.848
44075,244075,26851.41
44076,244076,2955.9148
44077,244077,310.5312
44078,244078,4242.969
44079,244079,6386.3794
44080,244080,1135.1873
44081,244081,1653.448
44082,244082,10637.973
44083,244083,5511.729
44084,244084,1689.8478
44085,244085,2988.9553
44086,244086,2728.302
44087,244087,14119.788
44088,244088,5785.392
44089,244089,10210.309
44090,244090,825.4875
44091,244091,7619.8516
44092,244092,1681.1525
44093,244093,1704.7635
44094,244094,1800.4028
44095,244095,9117.8545
44096,244096,28798.787
44097,244097,1916.4382
44098,244098,3809.4216
44099,244099,756.1376
44100,244100,11825.901
44101,244101,6297.3716
44102,244102,3587.4753
44103,244103,650.50824
44104,244104,4543.5684
44105,244105,503.40097
44106,244106,1658.502
44107,244107,7157.2075
44108,244108,19455.32
44109,244109,8695.264
44110,244110,1891.2188
44111,244111,919.0981
44112,244112,19829.652
44113,244113,13065.108
44114,244114,17379.2
44115,244115,4998.756
44116,244116,1904.943
44117,244117,4459.847
44118,244118,1121.2286
44119,244119,226.7903
44120,244120,3328.5203
44121,244121,2727.606
44122,244122,32318.178
44123,244123,11510.237
44124,244124,6032.0073
44125,244125,1652.2074
44126,244126,15861.8125
44127,244127,874.314
44128,244128,8005.619
44129,244129,2311.0703
44130,244130,2862.8188
44131,244131,15894.675
44132,244132,826.62866
44133,244133,14650.01
44134,244134,2506.3127
44135,244135,1458.1835
44136,244136,28524.848
44137,244137,10698.6455
44138,244138,10909.482
44139,244139,2408.8582
44140,244140,579.0992
44141,244141,843.0292
44142,244142,10207.42
44143,244143,12245.19
44144,244144,7011.133
44145,244145,15871.6045
44146,244146,3354.2341
44147,244147,1551.1743
44148,244148,3881.6685
44149,244149,26417.14
44150,244150,19578.268
44151,244151,36908.527
44152,244152,4422.4863
44153,244153,5393.7
44154,244154,703.425
44155,244155,27212.867
44156,244156,3795.818
44157,244157,943.1338
44158,244158,1110.5647
44159,244159,1276.9795
44160,244160,8872.628
44161,244161,1844.7716
44162,244162,1010.8152
44163,244163,5269.115
44164,244164,7691.1772
44165,244165,1836.0035
44166,244166,2242.435
44167,244167,603.2597
44168,244168,28116.379
44169,244169,11764.143
44170,244170,13719.19
44171,244171,3999.602
44172,244172,5056.6265
44173,244173,2416.304
44174,244174,11338.619
44175,244175,2922.3914
44176,244176,2442.2764
44177,244177,16950.691
44178,244178,5021.6465
44179,244179,1273.1321
44180,244180,9824.751
44181,244181,4511.9536
44182,244182,2816.973
44183,244183,5184.1895
44184,244184,5034.8833
44185,244185,1952.9777
44186,244186,1014.5325
44187,244187,766.1925
44188,244188,1009.9728
44189,244189,2278.0522
44190,244190,3238.8093
44191,244191,1938.6222
44192,244192,626.1294
44193,244193,2927.9573
44194,244194,480.29172
44195,244195,13906.513
44196,244196,15302.103
44197,244197,29305.09
44198,244198,651.4467
44199,244199,4001.901
44200,244200,8174.955
44201,244201,455.217
44202,244202,2458.3032
44203,244203,11596.655
44204,244204,3776.7407
44205,244205,1368.7802
44206,244206,3997.344
44207,244207,2491.8726
44208,244208,17088.992
44209,244209,5033.596
44210,244210,2635.7097
44211,244211,192.5417
44212,244212,11052.11
44213,244213,17787.045
44214,244214,3254.3943
44215,244215,9024.398
44216,244216,275.72684
44217,244217,2778.371
44218,244218,17227.99
44219,244219,2491.4348
44220,244220,15995.885
44221,244221,2506.892
44222,244222,11440.9
44223,244223,1488.2894
44224,244224,6259.496
44225,244225,8634.788
44226,244226,10080.737
44227,244227,3910.5657
44228,244228,945.18604
44229,244229,2988.293
44230,244230,1569.3383
44231,244231,4604.434
44232,244232,283.9315
44233,244233,4897.365
44234,244234,4907.3413
44235,244235,4486.0776
44236,244236,1714.7739
44237,244237,746.1636
44238,244238,6382.8555
44239,244239,1286.0577
44240,244240,500.6978
44241,244241,2272.164
44242,244242,3252.318
44243,244243,8509.359
44244,244244,6201.195
44245,244245,5632.1797
44246,244246,2737.1455
44247,244247,466.09113
44248,244248,3305.4016
44249,244249,14890.105
44250,244250,4140.0557
44251,244251,494.85367
44252,244252,1268.1718
44253,244253,845.08215
44254,244254,1470.1587
44255,244255,674.78125
44256,244256,1166.124
44257,244257,1078.4641
44258,244258,34697.348
44259,244259,6450.151
44260,244260,13088.041
44261,244261,4429.6973
44262,244262,3383.9946
44263,244263,1005.7923
44264,244264,3450.235
44265,244265,1547.2399
44266,244266,29940.867
44267,244267,2983.3044
44268,244268,609.6598
44269,244269,2034.2975
44270,244270,6102.607
44271,244271,4771.924
44272,244272,3367.874
44273,244273,2394.0159
44274,244274,3237.6694
44275,244275,6360.2114
44276,244276,627.3357
44277,244277,1488.8903
44278,244278,6780.873
44279,244279,6269.435
44280,244280,4109.5967
44281,244281,6443.2207
44282,244282,7696.6587
44283,244283,1643.6471
44284,244284,11109.228
44285,244285,9984.208
44286,244286,1552.7434
44287,244287,1390.9656
44288,244288,16997.111
44289,244289,14635.463
44290,244290,5573.594
44291,244291,810.66815
44292,244292,1795.64
44293,244293,421.72388
44294,244294,591.01544
44295,244295,5923.1685
44296,244296,12431.607
44297,244297,865.7639
44298,244298,4865.46
44299,244299,1009.2295
44300,244300,19594.86
44301,244301,2270.011
44302,244302,6007.5913
44303,244303,30107.258
44304,244304,3009.8345
44305,244305,1330.2272
44306,244306,1415.9119
44307,244307,1809.8026
44308,244308,13974.459
44309,244309,2084.9827
44310,244310,5186.1553
44311,244311,918.8222
44312,244312,4816.0796
44313,244313,4777.36
44314,244314,3095.821
44315,244315,11198.844
44316,244316,529.48065
44317,244317,3491.7273
44318,244318,932.7912
44319,244319,599.6874
44320,244320,8306.568
44321,244321,2723.134
44322,244322,5107.08
44323,244323,773.09875
44324,244324,958.61523
44325,244325,1388.8939
44326,244326,2582.0732
44327,244327,15316.986
44328,244328,10679.195
44329,244329,5441.0996
44330,244330,1489.1979
44331,244331,1076.4607
44332,244332,25719.766
44333,244333,8177.4546
44334,244334,5857.3506
44335,244335,3214.9888
44336,244336,7077.542
44337,244337,4536.9565
44338,244338,2582.707
44339,244339,160.72476
44340,244340,81926.49
44341,244341,14430.474
44342,244342,13039.976
44343,244343,5580.173
44344,244344,643.9846
44345,244345,2085.646
44346,244346,7657.465
44347,244347,5610.5537
44348,244348,1744.2013
44349,244349,312.59787
44350,244350,13992.391
44351,244351,1620.91
44352,244352,428.3541
44353,244353,2483.6426
44354,244354,6870.161
44355,244355,44736.887
44356,244356,1334.7916
44357,244357,2161.175
44358,244358,4865.661
44359,244359,1396.4084
44360,244360,14351.611
44361,244361,2744.6572
44362,244362,3657.241
44363,244363,4204.212
44364,244364,2696.2795
44365,244365,4269.7812
44366,244366,2241.431
44367,244367,2193.3179
44368,244368,6256.765
44369,244369,29715.82
44370,244370,48087.04
44371,244371,2170.3782
44372,244372,12059.687
44373,244373,1971.6338
44374,244374,1466.8192
44375,244375,5327.0264
44376,244376,6364.038
44377,244377,5279.6484
44378,244378,2777.0295
44379,244379,19660.906
44380,244380,32196.04
44381,244381,3730.8057
44382,244382,2771.1555
44383,244383,3591.0437
44384,244384,14696.73
44385,244385,5352.81
44386,244386,39555.62
44387,244387,3774.9614
44388,244388,4302.822
44389,244389,6983.5903
44390,244390,1288.9861
44391,244391,929.93933
44392,244392,705.6032
44393,244393,10009.35
44394,244394,23797.805
44395,244395,27590.426
44396,244396,2127.7424
44397,244397,4117.3105
44398,244398,3598.5935
44399,244399,20189.707
44400,244400,6855.326
44401,244401,992.906
44402,244402,669.1473
44403,244403,1619.3899
44404,244404,32768.33
44405,244405,1930.1469
44406,244406,1030.9288
44407,244407,7252.0444
44408,244408,10661.899
